data,tags
"  Thus prayed the chief: his unavailing prayer  Great Jove refused, and toss'd in empty air:  The God averse, while yet the fumes arose,  Prepared new toils, and doubled woes on woes.  Their prayers perform'd the chiefs the rite pursue,  The barley sprinkled, and the victim slew.  The limbs they sever from the inclosing hide,  The thighs, selected to the gods, divide.  On these, in double cauls involved with art,  The choicest morsels lie from every part,  From the cleft wood the crackling flames aspire  While the fat victims feed the sacred fire.  The thighs thus sacrificed, and entrails dress'd  The assistants part, transfix, and roast the rest;  Then spread the tables, the repast prepare,  Each takes his seat, and each receives his share.  Soon as the rage of hunger was suppress'd,  The generous Nestor thus the prince address'd.",The Iliad by Homer
"Yes, there is a gas-fire with asbestos.",The Picture of Dorian Gray by Oscar Wilde
"—Twentyeight... No, twenty... Double four... Yes.",Ulysses by James Joyce
“Is this a hint to me%2c Lizzy%2c” said her father%2c “to send for thehorses?”,Pride and Prejudice by Jane Austen
—I am the resurrection and the life. That touches a man’s inmostheart.,Ulysses by James Joyce
"—Thank you, he said shortly.",Ulysses by James Joyce
"  ""Then thus in short my fix'd resolves attend,  Which nor Atrides nor his Greeks can bend;  Long toils, long perils in their cause I bore,  But now the unfruitful glories charm no more.  Fight or not fight, a like reward we claim,  The wretch and hero find their prize the same.  Alike regretted in the dust he lies,  Who yields ignobly, or who bravely dies.  Of all my dangers, all my glorious pains,  A life of labours, lo! what fruit remains?  As the bold bird her helpless young attends,  From danger guards them, and from want defends;  In search of prey she wings the spacious air,  And with the untasted food supplies her care:  For thankless Greece such hardships have I braved,  Her wives, her infants, by my labours saved;  Long sleepless nights in heavy arms I stood,  And sweat laborious days in dust and blood.  I sack'd twelve ample cities on the main,(207)  And twelve lay smoking on the Trojan plain:  Then at Atrides' haughty feet were laid  The wealth I gathered, and the spoils I made.  Your mighty monarch these in peace possess'd;  Some few my soldiers had, himself the rest.  Some present, too, to every prince was paid;  And every prince enjoys the gift he made:  I only must refund, of all his train;  See what pre-eminence our merits gain!  My spoil alone his greedy soul delights:  My spouse alone must bless his lustful nights:  The woman, let him (as he may) enjoy;  But what's the quarrel, then, of Greece to Troy?  What to these shores the assembled nations draws,  What calls for vengeance but a woman's cause?  Are fair endowments and a beauteous face  Beloved by none but those of Atreus' race?  The wife whom choice and passion doth approve,  Sure every wise and worthy man will love.  Nor did my fair one less distinction claim;  Slave as she was, my soul adored the dame.  Wrong'd in my love, all proffers I disdain;  Deceived for once, I trust not kings again.  Ye have my answer--what remains to do,  Your king, Ulysses, may consult with you.  What needs he the defence this arm can make?  Has he not walls no human force can shake?  Has he not fenced his guarded navy round  With piles, with ramparts, and a trench profound?  And will not these (the wonders he has done)  Repel the rage of Priam's single son?  There was a time ('twas when for Greece I fought)  When Hector's prowess no such wonders wrought;  He kept the verge of Troy, nor dared to wait  Achilles' fury at the Scaean gate;  He tried it once, and scarce was saved by fate.  But now those ancient enmities are o'er;  To-morrow we the favouring gods implore;  Then shall you see our parting vessels crown'd,  And hear with oars the Hellespont resound.  The third day hence shall Pthia greet our sails,(208)  If mighty Neptune send propitious gales;  Pthia to her Achilles shall restore  The wealth he left for this detested shore:  Thither the spoils of this long war shall pass,  The ruddy gold, the steel, and shining brass:  My beauteous captives thither I'll convey,  And all that rests of my unravish'd prey.  One only valued gift your tyrant gave,  And that resumed--the fair Lyrnessian slave.  Then tell him: loud, that all the Greeks may hear,  And learn to scorn the wretch they basely fear;  (For arm'd in impudence, mankind he braves,  And meditates new cheats on all his slaves;  Though shameless as he is, to face these eyes  Is what he dares not: if he dares he dies;)  Tell him, all terms, all commerce I decline,  Nor share his council, nor his battle join;  For once deceiv'd, was his; but twice were mine,  No--let the stupid prince, whom Jove deprives  Of sense and justice, run where frenzy drives;  His gifts are hateful: kings of such a kind  Stand but as slaves before a noble mind,  Not though he proffer'd all himself possess'd,  And all his rapine could from others wrest:  Not all the golden tides of wealth that crown  The many-peopled Orchomenian town;(209)  Not all proud Thebes' unrivall'd walls contain,  The world's great empress on the Egyptian plain  (That spreads her conquests o'er a thousand states,  And pours her heroes through a hundred gates,  Two hundred horsemen and two hundred cars  From each wide portal issuing to the wars);(210)  Though bribes were heap'd on bribes, in number more  Than dust in fields, or sands along the shore;  Should all these offers for my friendship call,  'Tis he that offers, and I scorn them all.  Atrides' daughter never shall be led  (An ill-match'd consort) to Achilles' bed;  Like golden Venus though she charm'd the heart,  And vied with Pallas in the works of art;  Some greater Greek let those high nuptials grace,  I hate alliance with a tyrant's race.  If heaven restore me to my realms with life,  The reverend Peleus shall elect my wife;  Thessalian nymphs there are of form divine,  And kings that sue to mix their blood with mine.  Bless'd in kind love, my years shall glide away,  Content with just hereditary sway;  There, deaf for ever to the martial strife,  Enjoy the dear prerogative of life.  Life is not to be bought with heaps of gold.  Not all Apollo's Pythian treasures hold,  Or Troy once held, in peace and pride of sway,  Can bribe the poor possession of a day!  Lost herds and treasures we by arms regain,  And steeds unrivall'd on the dusty plain:  But from our lips the vital spirit fled,  Returns no more to wake the silent dead.  My fates long since by Thetis were disclosed,  And each alternate, life or fame, proposed;  Here, if I stay, before the Trojan town,  Short is my date, but deathless my renown:  If I return, I quit immortal praise  For years on years, and long-extended days.  Convinced, though late, I find my fond mistake,  And warn the Greeks the wiser choice to make;  To quit these shores, their native seats enjoy,  Nor hope the fall of heaven-defended Troy.  Jove's arm display'd asserts her from the skies!  Her hearts are strengthen'd, and her glories rise.  Go then to Greece, report our fix'd design;  Bid all your counsels, all your armies join,  Let all your forces, all your arts conspire,  To save the ships, the troops, the chiefs, from fire.  One stratagem has fail'd, and others will:  Ye find, Achilles is unconquer'd still.  Go then--digest my message as ye may--  But here this night let reverend Phoenix stay:  His tedious toils and hoary hairs demand  A peaceful death in Pthia's friendly land.  But whether he remain or sail with me,  His age be sacred, and his will be free.""",The Iliad by Homer
“Whatever I do is done in a hurry%2c” replied he; “and therefore if Ishould resolve to quit Netherfield%2c I should probably be off in fiveminutes. At present%2c however%2c I consider myself as quite fixed here.”,Pride and Prejudice by Jane Austen
"The priest closed his book and went off, followed by the server. CornyKelleher opened the sidedoors and the gravediggers came in, hoisted thecoffin again, carried it out and shoved it on their cart. Corny Kellehergave one wreath to the boy and one to the brother-in-law. All followedthem out of the sidedoors into the mild grey air. Mr Bloom came lastfolding his paper again into his pocket. He gazed gravely at the groundtill the coffincart wheeled off to the left. The metal wheels ground thegravel with a sharp grating cry and the pack of blunt boots followed thetrundled barrow along a lane of sepulchres.",Ulysses by James Joyce
"—O, draw him out, Martin, Mr Power said eagerly. Wait till you hearhim, Simon, on Ben Dollard’s singing of The Croppy Boy.",Ulysses by James Joyce
"‘--change lobsters, and retire in same order,’ continued the Gryphon.",Alice's Adventures in Wonderland by Lewis Carroll
"While the Duchess sang the second verse of the song, she kept tossingthe baby violently up and down, and the poor little thing howled so,that Alice could hardly hear the words:--",Alice's Adventures in Wonderland by Lewis Carroll
"Oh, the obvious consolation.  Taking some one else's admirer when oneloses one's own.  In good society that always whitewashes a woman.  Butreally, Dorian, how different Sibyl Vane must have been from all thewomen one meets!  There is something to me quite beautiful about herdeath.  I am glad I am living in a century when such wonders happen.They make one believe in the reality of the things we all play with,such as romance, passion, and love.",The Picture of Dorian Gray by Oscar Wilde
"‘Yes,’ said Alice doubtfully: ‘it means--to--make--anything--prettier.’",Alice's Adventures in Wonderland by Lewis Carroll
"  ""Read Homer once, and you can read no more;  For all books else appear so mean, so poor,  Verse will seem prose: but still persist to read,  And Homer will be all the books you need.""",The Iliad by Homer
